id	text	category
tam3663	"???????? ???? ????? ????????? ????????? ???????????? ??????? ????? ??????????? ??????????? ????????, ?????????? ????? ??????? ??????? ???????? ??????????? ??????? ?????? ?????? ??????????!  ??? ????????????? ??????????? ??????? ???? ????????????? ??????? ????????? ????????    ????? ???? ??????????????? ?????????????????? ???????? ????????????? ???? ?????????? - ????? ???????? ???????????? ?????? ?????? ???? ??????????? ????????? ??????????? ????? trigger point ???? ?????? ???? ?????? ???????? ???????? ??? ???????? ?????????? ??????????? ???? ????????.   ?????? ?????? ??????? ?????? ????????????? ?????? ?????? ???? ?????? ??? ??????????????"	NOT
tam3664	"???  ??????, ????????? ????  ?????????,  ..?????? ??? ???? ???????????,??? ???? ??????????? ????..???  ??????????? ???????  ???? ????? ???? ????????????...???  ????,RSS ??????????..???"	OFF
tam3665	?????? :???????? ????? ?????? ???? ????? ???????????????   ?? : ???? ?????	OFF
tam3666	"Dislike ???????? ??????? ??????? ??????? ?????????????? ????, ???? ??????? ?????????, ??????? ???????? ????? ???? ????????? ???????????? ???????? ??????? ????????, ????????? ???? ?????? ???? ??????? ???????...(?????????? ???????????) ??????? ???????? ????? ???????????? ?????? ?????? ???? ???????????? ?????????? ??????? ?????? ???? ???????????? ???????? ???????? ????? ?? ??????? ??????????? ???????? ?????? ????????????? ???????? ???????.......... (???? ????????? ???????????? ?????????....)"	NOT
tam3667	?????? ?? ?????? ??????? ??????? ?????? ??? ?????????????	NOT
tam3668	??????? ???????? ???.. ?????? ???????? ?????????... ???? ???????? ?????...   ?????????? ??? ????....  ????????? ??? ????? ?????? ????????? ?????...   ??????????? ?????????	NOT
tam3669	??????? ???????? ????????? ???? ????????? ?????????????	NOT
tam3670	????????? ??????? ??????? ?????? ?????? ????????? ?????? ?????????? ?????? 70 ????? ??????? ??????????? ?????? ?????? ??????????  #Selvaraghavan #YuvanCombho Vera Level	NOT
tam3671	??????? ???????? ?????? ... ????????? ?????? ??? ?????? ?????? ???????	NOT
tam3672	?????? ???????? ????????  ?????? ??????? ??????? ??????? ?????? ??? ????????????? ??? ???????	NOT
tam3673	????? ???  ??????? ?????? ??? ?????????????	NOT
tam3674	???? ?????? ????? ?????????  ?????????? ????????? ??? ?? ??????? ????????? ????????? ?????? ?????????????.      ?????? ????????????	OFF
tam3675	???? ???? ?????  ??? ??? ???????????? ?????? ?????? ????  ????  ????  ????????????????  ??????????   ????????  ??? ?????? ????????????	NOT
tam3676	????????????? ???????? ????????? ??? ?????? ??????????? ????????? ??????? ?????????????? ????????? ???????????????? ????? ??????? ????? ???? ??????.....????????? ??????? ????????????? ??????? ???? ?????? ???? ??????????????..	NOT
tam3677	"?????????????? ????????????? ?????????????? ????? (???? ????? ??????) ????????????? ??????? ???? ?????? ???????? ?????????????????????????? ?????? ???????? ?????? ????????, ???? ?????????? ?????? ?????? ???????????? ???? ?????????????, ???? ???????? ??????????  ?????????????."	NOT
tam3678	"???? ????????? ???? ????????? 1%?????? ??????? ???? ???????????? ??????? ????? ??????? ????????? ??????? ???? ???????? ?????? ???????? ??.? ??????? ??.??.? ??????? , ???? ???? ?????? ?????? ???????? ????? ????????????????? ???? ."	NOT
tam3679	??????? + ???????? = Deadly Combo	OFF
tam3680	??????? ??????? ???????? ??????? ?????? ????????? ???????? ??????????? hats off to director n producer	NOT
tam3681	??????? ????........... ???? ?????? ???? ??????????? ????? ????????????? ????????. ...............	NOT
tam3682	???????? ???????? ?????? ???????? ?????????????	NOT
tam3683	Rajini ? ???????  ??????? ???? ???? ?????? ??????????????????.......	OFF
tam3684	?????? - ???????? ???? - ???????? ???????? - ??????? ????????? - ???? ???????????	NOT
tam3685	"??? ???????? ?????????, ?????????? ?????????? ?????? ??? ?????????????"	NOT
tam3686	?????????? ?????? ??????? ??????? ?????? ??? ?????????????	NOT
tam3687	???????? ????? ???? ?????? ??????????????? ???? ???? ??????? ???????????? ????  ??????? ??????? #???? ????? ???? ??????????	OFF
tam3688	???????... ???????? ???????... ???????? ???????? ??? ????	NOT
tam3689	???????? ???????? ??????????? 2% ??? ???? ??  ...! ????????? ???? ?????? ????	OFF
tam3690	?? ??????? ????????? (??????) ?????? ??????? ???? ?????? ???? ??? ??????????? ?????	NOT
tam3691	???????? ?????? ?????? ??????? ?????????? ?????? ??? ?????????????	NOT
tam3692	???? ?????????(??????????) ?????? ??????????.. ??????????????? ???? ????? ????????????.. ??????  ??? ????????(???????????) ????? ??? ????? ????????????? ?????? ???? ??? ?????? ????????????? ?????????????? ???????? ????.. ????? ????????? ????? ?????????? ????????????????..	NOT
tam3693	"?????? ???? ?????????, ?????? ????  ??????? ???? ??????? .... ????????????? ( ???????)  Team."	NOT
tam3694	???? ????? ?????? ??????????? ??????? ?????????????? ????????? ???? ????? ????????? ????????. ???? ?????????? ???? ?????????.?????? ????????.	NOT
tam3695	1)1996 - ???? ??????????? ?????? ????? 2) 2016 - Repeat the first sentence	NOT
tam3696	"????? ????? ????????????? ???????????????? ?????? ? ??????????? ???? ????????, ????????? ???? ?????? ??????, ????? ???? ????????? ?????. ????????????  ??????????."	NOT
tam3697	?????? ?????? ?????????? ??????????? ??? ??????????..... ???? ??????????? ??????? ??? ????? ????? ????????...... ??. ??????? ??????? ?? ??????????????....	NOT
tam3698	????? ?????? ??? ????????...   ???????????? ?????????? ???????? ??????? ?????????????? ...   #????????_??????????_????????	NOT
tam3699	?????????? ?????? ?????? ????????? ???????? ????? ???????? ???? ?????? ??? ????????????? ????????? ???????? ?????? ?????????????? ???? ???????	NOT
tam3700	?????? ?????? ?????? ??????? ??????? ?????? ??? ?????????????	NOT
tam3701	????? ?????? ???????? ????? ??????????? ???????? ?????????????  ??? ?????? ??? ??????? ?????? ???????? ??????? ??????????? ???? ??????? ??? ???? ????????? ????????? ????	OFF
tam3702	??? ????? ???????? ??????????? ????????? ??????? ????? ?????? ???????? ???????? waiting   welcome  to big screen...	NOT
tam3703	"?????? ??????? ?????? ??????? ???????????  ????????? ??????? ????????????, ?????? ???????????? ????????????????? ??????????? ??????????????????????"	NOT
tam3704	???? ???? ???? ?????? ??????? ???????????	NOT
tam3705	"?????? ??????? ??????????? ???????.. ????????? ???????????, ?????? ?????? ??????? ??????????? ?????????????? ??????? ???????. ????????... ?????..."	NOT
tam3706	????? ?????? ???? ???????? ...????? ????????... ????????????? ????????  ???? ???????? ???????? ????? ???? ?????? ??? ?????????????...150 ???????? ???? ??????? ??????????...????????? ???? ?????? ???????? ????? ?????..	NOT
tam3707	???? ??????? ?????? ????? ???????????????? ????? ???????	OFF
tam3708	???????? ?????????????? ?????????? ??????????? ???????? ????????? ??????? ????????? ??? ?????? ????????????	NOT
tam3709	"?????????????? ??? ???? ????? ??????... ?????? ??????????????... ??????? ?? ????????????? ??????? ???? ???? ??????? ????????? ????????? ??????????... ??,? ??? ?????? ????...  ?????????? ??? ????????? ????????. ??????? ?????? ??????? ?????? ???????? ????? ?????????."	OFF
tam3710	comment ?????? ??? ???? ????? ?????????? ??????? ?????. ???????? ???? ???? ?????? ??????? ?????? ???????? ????? ????????? ?? ????? ?????????? ????????????.. ??? ??? ??????? ???? ?????? ??????????? ???? ????????...	NOT
tam3711	??????????? ?????? ???? ?????? ???????....???? ????? ?????? ??? ?????????????.......???? ???? ????? ?????????? ???????...???? ???? ?????? ????????????????? ???????? ????? ????????	OFF
tam3712	?????? ?????? ??????? ???? ?????????? ?????????????.	NOT
tam3713	??????? ?????? ???? ?????? ????????? ???????   ????? ????? ????? ?????????????	NOT
tam3714	????? ???????????????? ????????? ??????? ???? ?????????? ??????????????	NOT
tam3715	???? ???????? ???????? ??????? ????????????? ???????? ?????? ??? ????? ?????????????? !	NOT
tam3716	???????? ????? ???????? ???????? ?????????????? ...   ???????? ?????? ??????	OFF
tam3717	???????? ????? ??? ??????? ???? ????????? ??????? ?????????.. ????? ????????????? ????????? ????? ????...?????? ?????? ?????? ??? ???..  ?????????? ?????? ??? ?????????????	OFF
tam3718	"????? ???????,  ??? ???????,  ????? ??? ??????????."	NOT
tam3719	????? ???????  ??????????????  ?? ????????? ????????????  ????? ???? ????????? ???????????????????  ???? ????  ????? ???????????  ??????? ????????  ??????  ???????????  ???????????? ????????  ????  ?????? ??? ?????????????	NOT
tam3720	????? ????.... ???? ??????? pandra ??????? ma Antha MP ku set agara padam.... ??????? solla pora ???? ???? ???????? valthukal...	NOT
tam3721	????????? ???? ???? ??????? ?????????? ??????? ???????????	NOT
tam3722	????????? ??????? ????????? ??????? ???? ???????? ?????????? ??????????? ??	NOT
tam3723	???????????? ??? ???? ??????? ??????????????! Congratulations draupathi team #HappyPongal2020	NOT
tam3724	???? ????????? ???? ???? ?????? ? ????? ????????????? ?????????? ???????? ?????& ???? ???? ????????????   ????????  ????????? ???.  ?????& ???? ?? ????????????? ????   ?????  ???? ?????????????? ?????? ????????? . ???????????	NOT
tam3725	43 + ?????? ???? ????????? ???????? ???????? ????? ?????? . ???????? ???????????  ????????	NOT
tam3726	??????? ????? ????? ??????????????? ??????? ???????? ???? ???. Waiting for theatre. Thropathi ?????? ??? ?????????????. ????? ????????? ????????? ?????? ??????? ????????? ????? ??????????? ?????.	NOT
tam3727	????? ???????..... ???????? ??? ?????	OFF
tam3728	????????? ????? ???????? ?? ?????????? ? ?????? ??????? ???????? ???????? ????  ??????? ?????? ????? ??? ???????? ?????????????????? ??????	NOT
tam3729	???? ?????? ???? ???? ?? ??????? ????????????? ?????? ????????? ?????? ??? ?????????????	NOT
tam3730	????????????? ???????????? ????????? ????????? ??? ?????? ???????????????.????? ?????? ?????? ????? ??????????? ???????????? ?????????? ???? ??????????????.	OFF
tam3731	???? ???????? ?????? ???????????? ?????????? ?????????? ?????????	NOT
tam3732	???? ?????? ??? ????????????? ????? ?????? ???????????? ????????????	NOT
tam3733	"??????????? ??????? ??????? ???? ?????? ????? ??????? ?????? ???????? ?????????? ???? ??????? ???? ????? ?????? ???????? ?????????? ???????????? ????????? ????????????????...   ???????? ?????????? ????????? ???????? ??????? ???????  ???? ??????????? ??? ?? ??????? ??, ??? ?? ?????????????? ?????????? ?????? ????????  ?????????? ??  ?????????????? .. - ??????????  ??????? ????????? ???? ??? ????? ??????"	OFF
tam3734	??? ??????? ?????????? ?????????? ???????????	NOT
tam3735	??????????? ????????? ???????? ?????? ???????... ????? ???? ???? ???? ??????? ??????????? ?????????? ???? ??????????...	NOT
tam3736	?????????? ???????? ????? ???????????????? ??????????? ?????	NOT
tam3737	??????? ???? ???????? ?????????? ?????????? ???????? ??????? ???????????	NOT
tam3738	????? ????? ?????? ????? ??????? ??????? ??????? ???? ???? ???????	NOT
tam3739	"??? ????, 5 ??????,, 5:1, gang bang theory. very very long ago. ??????? ?????????? ???????????.,"	OFF
tam3740	????? ?????? ????????? ???????????   ?????? ???????? ??????? ???? ?????????? ?????????????	NOT
tam3741	?????? ???? ????? ???????? ??????? ???????? ??? ???????? ?????????	NOT
tam3742	?????????? ????????? ???????? 2:06 : ???? ??? ?????? ??? ??? ??????????? ???? ?????? ?????? ??? ???? ?? ????? ????????.   ???????: ?????????? ????? ?????? ???????? ?????????. ???? ???? ??? ????????? ???? ??? ??????????.  ??? ??????...  ??????? ???????? ????????   #shared	NOT
tam3743	"???????? bio pic ?? ????? ???????? , ????? ????? ?????????????? ICU ward nurse ?????? ???? ????? ??????????? ."	OFF
tam3744	????????? ???????? ??????? ???? ?????????? ?????????????...	NOT
tam3745	?????. ??????? ??????????  ?????????  ???????????  ????? ???????!. ???? ?????? ????  ???? ???????? ????????????????? ????? ???????????.	NOT
tam3746	JJ va Against Ethirthuu ninnu ...??????????? ????? ????? ????????? ???????? ????????? ??????? vote vangaralvuku ???? ????? ??????? ????? ??????????. ????????? ??????? ?????? ???????????...?????? ???????????? ???? ???????? ???????????...?????????????? ???? ?????? ??????	OFF
tam3747	"???????????? ??????? ????????? ??????????? ?????? ??????????.. ????? ?????? ??? ???????? ????? ?????????????... ????? ?????? ???? ??????? ,???? ????????? ???? ???????? ???? ??????? ??????????? ????????? ?????? ?????? ??????  ?????????? ??????? ?????? ????? ?????????...."	NOT
tam3748	??????????? ???????? ??????????? ???????? ??????? ???? ?????? ??? ?????????????.	NOT
tam3749	????? ?????????? ??? ??? ????? ????  ????? ????? ?????? ???????? ????????????? ?????????	OFF
tam3750	????? ??????? ??? ???? ?????? ??????? ???????? ??? ?????? ???? ???????	NOT
tam3751	"?????? ???????? ??????? ???????? ???????? ?????????? ?????? ???? ????????? ???????....,"	NOT
tam3752	"???????????? ?????????,?????????? ?????.....      ??"	NOT
tam3753	????? ???? ?????? ? ?????? ??????????????	NOT
tam3754	????? ????????  ??????? ????????? ?????????????...	NOT
tam3755	??? ????? ??????? ????? ?????? ???????? ??????? ?????? ??????????? ?????????.	OFF
tam3756	???? ?????????? ??? ????????? ????????????? ?????? ???? ????? ????? ?????? ??????????????? ????????????????? ????????? ????? ????? ???????? ?????????? ????????? ??????? ?????????? ?????????????	NOT
tam3757	???????? ????? ?????? ??????? ???????? ????? ?????????? ??????? ????????? ??????? ?????...	NOT
tam3758	????????? ???????? ??. ??? ?????? ???????? ?????? ???? ???????? ????? ???? ????????? ??. ??? ??? ???????. ??? ???? ?????? ??? ?????? ??????? ??????????? ?????????????	OFF
tam3759	?????? ???????????? ??????? ????????? ?????????????... ?????????? ??????????????...	NOT
tam3760	??????? ?????????? ??????? ??????? ????........  #????_????? ???????????? ???????????????? ??? ????	NOT
tam3761	???? ?????? ??????? ?????????????? ????? ???????. ??? 24k ???? ?????? ??????? ??????........ ????	NOT
tam3762	??? ???? ??????? ?????? ?????? ???????? ????????????? .....	OFF
tam3763	????? ???????? ??????? ???? ?????? ??? ?????????? ?????????????....	NOT
tam3764	????? ????? ?????    ????  ?????? ????????  ???? ?????? ???? ?????? ?????? ??????? ????????????? I'm waiting for ????????	NOT
tam3765	???????????? ??????????? ??????? ???? ?????? ??? ???????????	NOT
tam3766	??????? ???? ??????? ???????? ????? ???????? ?????????	NOT
tam3767	?????? ???????? ??????? ???? ?????? ??? ?????????????	NOT
tam3768	??????!  ??? ?????? ????????? ????!	OFF
tam3769	???? ???????? ??????? ???? ?????? ??? ???????????...  Comment ? ???? ???? ?????? ???? ?????? ???? ?? ?????? ?????????????... ?????? ??????? ??????? ??? ?????? ??????????? ?????????... ????? use ??????????? ?????????????? ???????? ???????????.. ???	NOT
tam3770	"???????? ???? ?????? ??? ?????????????,??????? 36????? ????? ?????? ??????? ???????????"	NOT
tam3771	???????? ?????? ????? ???????? ??????? ???? ?????????? ?????????????	NOT
tam3772	????????? ????? ????? ??????????????? ????? ????? ????????? ????????? ????? ????????? ?????? ?????! ???? ?????? ???????????? ????????? ?? ?????? ?? ????????? ?????.	NOT
tam3773	"????????? ????????? , ??????? ????????? ?????????????? ????? ????"	OFF
tam3774	??.??.?????? ????... ??????? ?????? ?????? ??????...?	NOT
tam3775	???????????? ?????????? ???????? ??????? ?????????? ?????? ??? ???????????	NOT
tam3776	???? ?????? ??? ?????????????. ??????? ???????????.	NOT
tam3777	?? ??? ?????? ????? ???????? ???????	OFF
tam3778	????????????? ????? ????? ????? ??????? ???????  ??	NOT
tam3779	"???? ????????? ????? ??????? ????????????????? , ???????????? ?????????????????? ??????? ??????????...!!!"	NOT
tam3780	"??????? ?????? ???????, ?????????????? ???? ???????? ????????????????? ??? ???? ???? ??? ?? ??????.cricket???? ?????????? music ? ???????"	NOT
tam3781	????? ??????? ?????? ?????? ????? ???????? ??????? ??????????? ???? ???? ????? ???????????? ???????? ??????? ?????????????? ????????????? ????? ??????? ????? ???????... ?????????? ??? ?????????????	NOT
tam3782	????? ??? ????? ?? ???? ?????? ??? ??????? ???????? ???	NOT
tam3783	????????? ?????? ???????? ??????? ???? ?????????? ???????????	NOT
tam3784	???????????? ????  ??????? ??????????? ??????? ?????????????????	NOT
tam3785	?????? ??????? ????? ??????? ??????? ??????????? ???? ???? ??? ????? ?????????.#NKGFIRE #U1	NOT
tam3786	?????? ???????????? ??????? ???? ???????? ??? ????? ??????  ???? ?????????????	NOT
tam3787	????? ?????? ???????? ????????? ???? ???? ??? ????????? ??????????.. .??	OFF
tam3788	???????? ??????? 20 ?????? ???? ?????? ???????????? ???????? ?????? ???????? ????? ???????????	OFF
tam3789	????????????? ??????? ???????? ???????.. ???? ?????????? ?????????????	NOT
tam3790	????? ??????...comment section? ????? ???? ?????? ????????????? ?????????....	NOT
tam3791	???????? ????????? ???????? ??????? ?????????? ????? ???????? ???????????. ???????? ??????? ???????? ?????????!	NOT
tam3792	???????? ?????? ????????? ??????? ??????? ???? ?????? ??? ?????????????	NOT
tam3793	"???????? ??? ????????, ??? ????????  ???????? ??? ?????? ??????? ??????? ??????? ?????  Thala"	NOT
